Program,Position,Error,Weld speed,Command current,Current output,Command voltage,Voltage output,Short count,Pulse frequency,Motor current,Wire speed,Instant arc-lack time
SALDATURA OP2,P004,0,0.80,220,0,18.0,3.5,0,89,0.01,2.00,0.0
SALDATURA OP2,P004,0,0.80,220,5,18.0,10.9,0,72,0.24,2.00,0.0
SALDATURA OP2,P004,0,0.80,220,68,18.0,11.5,1,30,0.05,13.30,0.0
SALDATURA OP2,P004,0,0.80,220,65,18.0,16.3,4,56,0.14,13.30,0.0
SALDATURA OP2,P004,0,0.80,220,105,18.0,14.7,8,45,0.15,13.30,0.0
SALDATURA OP2,P004,0,0.80,220,126,18.0,17.1,15,67,0.54,13.30,0.0
SALDATURA OP2,P004,0,0.80,220,147,18.0,18.6,20,60,0.65,13.30,0.0
SALDATURA OP2,P004,0,0.80,220,171,18.0,19.7,28,57,0.69,13.30,0.0
SALDATURA OP2,P004,0,0.80,220,194,18.0,19.5,36,67,0.73,13.30,0.0
SALDATURA OP2,P004,0,0.80,220,213,18.0,20.0,46,358,1.03,13.30,0.0
SALDATURA OP2,P004,0,0.80,220,207,18.0,19.6,55,80,0.88,13.30,0.0
SALDATURA OP2,P004,0,0.80,220,210,18.0,19.5,63,68,1.09,13.30,0.0
SALDATURA OP2,P005,0,0.80,220,211,18.0,19.1,71,84,0.06,13.30,0.0
SALDATURA OP2,P005,0,0.80,220,211,18.0,18.6,80,96,2.28,13.30,0.0
SALDATURA OP2,P005,0,0.80,220,206,18.0,18.9,84,91,1.60,13.30,0.0
SALDATURA OP2,P005,0,0.80,220,208,18.0,18.7,86,82,1.44,13.30,0.0
SALDATURA OP2,P006,0,0.80,220,205,18.0,18.5,91,114,1.21,13.30,0.0
SALDATURA OP2,P006,0,0.80,220,210,18.0,18.8,92,212,1.04,13.30,0.0
SALDATURA OP2,P006,0,0.80,220,209,18.0,18.3,92,79,1.13,13.30,0.0
SALDATURA OP2,P006,0,0.80,220,204,18.0,18.1,90,83,0.97,13.30,0.0
SALDATURA OP2,P006,0,0.80,220,204,18.0,18.4,89,80,2.27,13.30,0.0
